刺状头发,spiky_hair
轮椅,wheelchair
身体毛发,body_hair
向日葵头发饰品,sunflower_hair_ornament
头发在自己嘴里,hair_in_own_mouth
生动的头发,expressive_hair
腹部毛发,belly_hair
头发提升,hair_lift
休闲椅,lounge_chair
金发私处毛发,blonde_pubic_hair
叶毛,leaf_hair
糖果发饰,candy_hair_ornament
场景_发型,scene_haircut
毛茸茸的猫,hairy_pussy
,cosmic_hair
草莓发饰,strawberry_hair_ornament
肛门毛发,anal_hair
水晶发饰,crystal_hair
灰色发带,grey_hairband
双色发带,two-tone_hairband
骰子发饰,dice_hair_ornament
为他人梳头,brushing_another's_hair
闪耀的头发,glowing_hair
稀疏胸毛,sparse_chest_hair
液体头发,liquid_hair
飞船头发饰品,spaceship_hair_ornament
猫耳朵发圈,cat_ear_hairband
折叠椅,folding_chair
彩虹发,rainbow_hair
吹干头发,drying_hair
,multiple_hairpins
,hairy_legs
头发皱褶,ruffling_hair
蛇形头发,snake_hair
木椅,wooden_chair
蛋形头发饰品,egg_hair_ornament
发束,hair_extensions
烟囱发饰,smokestack_hair_ornament
单根发管,single_hair_tube
中国发夹,chinese_hairpin
钻石发饰,diamond_hair_ornament
樱桃发饰,cherry_hair_ornament
浅色发,light_hair
角上毛发,hair_on_horn
钻石发箍,diamond_hairband
游戏椅,gaming_chair
刺状发箍,spiked_hairband
剪发,cutting_hair
硬币发饰,coin_hair_ornament
官方替代发色,official_alternate_hair_color
珍珠发饰,pearl_hair_ornament
金属发圈,metal_hairband
断发,detached_hair
条纹发带,striped_hairband
吹风机,hair_dryer
豆袋椅,bean_bag_chair
环形发束,ring_hair_extensions
美发工作,hairjob
蕾丝镶边发带,lace-trimmed_hairband
四叶草发饰,four-leaf_clover_hair_ornament
头发甩动,hair_flip
孤立的颈后头发,lone_nape_hair
贝壳发饰,shell_hair_ornament
,aqua_hairband
,kishimen_hair
,hair_color_connection
双头发夹,twin_hair_bows
束发,bunching_hair
蓬松的头发,fluffy_hair
头发上的羽毛,feather_in_hair
肚腩毛发,stomach_hair
,alternate_hair_ornament
,feral_with_hair
,multicolored_hairband
耳朵透过头发可见,ears_visible_through_hair
,thick_chest_hair
编发,braiding_hair
行星头发饰品,planet_hair_ornament
非哺乳动物毛发,non-mammal_hair
白色阴毛,white_pubic_hair
椅子束缚,chair_bondage
闪电形状的头发饰品,lightning_bolt_hair_ornament
折叠的头发,folded_hair
,ring_hair_ornament
,starry_hair
,hair_vines
,blue_pubic_hair
冬青毛饰,holly_hair_ornament
,pumpkin_hair_ornament
未佩戴的毛饰,unworn_hair_ornament
发刷,hairbrush
花发饰,flower_hair_accessory
海星发饰,starfish_hair_ornament
闪耀发饰,sparkle_hair_ornament
,striped_hair
六边形发饰,hexagon_hair_ornament
食物头发,food_hair
乳房间头发,hair_between_breasts
腋下头发外露,armpit_hair_peek
粗臂发,thick_arm_hair
,goo_hair
,heart_hair
,hand_in_hair
铲形发饰,spade_hair_ornament
发圈,hair_ring
发嘴,hair_mouth
浓密的肚脐毛,thick_navel_hair
一乳房上的头发,hair_over_one_breast
红体毛,red_pubic_hair
飘逸的头发,flowing_hair
螺旋桨头发饰品,propeller_hair_ornament
字母头发饰品,letter_hair_ornament
玩弄别人的头发,playing_with_another's_hair
稀疏的肚脐毛,sparse_navel_hair
无体毛饰品,no_hair_ornament
头发,hairu
洗发,washing_hair
头发遮住脸部,hair_over_face
格子发带,checkered_hairband
紫体毛,purple_pubic_hair
米查鲁,michairu
角发带,horn_hairband
稀疏臂毛,sparse_arm_hair
前臂毛,forearm_hair
,feet_on_chair
,hairstyle_switch
,hairless_dog
,gem_hair_ornament
葡萄发饰,grape_hair_ornament
棕色阴毛,brown_pubic_hair
发型设计,styling_hair
幽灵发饰,ghost_hair_ornament
鸟发饰品,bird_hair_ornament
鲸鱼发饰,whale_hair_ornament
稀疏腿毛,sparse_leg_hair
,animal_hair_ornament
,brushing_own_hair
,dog_hair_ornament
乳房覆盖毛发,hair_covering_breasts
黑长直的猫,kuro_chairo_no_neko
毛发浓密,very_hairy
红褐色头发,auburn_hair
狐狸毛装饰,fox_hair_ornament
王冠毛装饰,crown_hair_ornament
猴尾毛,coontail_hair
断发,severed_hair
,dipstick_hair
,hairless_tail
交替面部毛发,alternate_facial_hair
,plant_hair
南瓜灯头发饰品,jack-o'-lantern_hair_ornament
天蓝色头发,turquoise_hair
翅膀头发饰品,winged_hair_ornament
未佩戴的发带,unworn_hairband
玛伽塔玛发饰,magatama_hair_ornament
图案发饰,patterned_hair
云发饰,cloud_hair_ornament
羊毛发,wool_hair
生活发饰,living_hair
蜂巢发型,beehive_hairdo
瞄准线,crosshair
打印发带,print_hairband
发焦点,hair_focus
发型表情,emo_haircut
造型体毛,shaped_pubic_hair
绑在椅子上,tied_to_chair
海豚毛发饰品,dolphin_hair_ornament
灰体毛,grey_pubic_hair
高发,tall_hair
蓬松的头发,poofy_hair
浓腿毛,thick_leg_hair
花发夹,flower_hairpin
飘浮发饰,floating_hair_ornament
绿色阴毛,green_pubic_hair
手毛,hand_hair
爪毛装饰,paw_hair_ornament
药片毛装饰,pill_hair_ornament
臀毛,ass_hair
半透明发,translucent_hair
头发手,hair_hand
调整他人的头发,adjusting_another's_hair
黑发恶魔女孩（闪光）,black-haired_demon_girl_(shimmer)
借来的发型,borrowed_hairstyle
朋克头发,punk_hair
手持发刷,holding_hair_brush
耳朵周围的头发,hair_around_ear
粉红色阴毛,pink_pubic_hair
头发生长,hair_growth
头发穿过帽子,hair_through_hat
手抚发丝,hand_on_hair
花发箍,flower_hairband
柠檬发饰,lemon_hair_ornament
洋红色发色,magenta_hair
心形天线发饰,heart_antenna_hair
易坐椅子,easy_chair
十字准星瞳孔,crosshair_pupils
蜂巢式（发型）,beehive_(hairstyle)
熊猫毛发饰品,panda_hair_ornament
手持头发,holding_hair
手榴弹发饰,grenade_hair_ornament
飞镖发饰,shuriken_hair_ornament
眼球发饰,eyeball_hair_ornament
圆点发带,polka_dot_hairband
齿轮发饰,gear_hair_ornament
头发向上飘,hair_floating_upwards
毫米（毫米椅）,mm_(mm_chair)
风车发饰,pinwheel_hair_ornament
心形阴毛,heart-shaped_pubic_hair
嘴上头发,hair_over_mouth
蕾丝发带,frilly_hairband
发夹,hair_sticks
手抓头发,hands_in_own_hair
无发结,no_hair_bow
螺丝发饰,screw_hair_ornament
头发纹身,hair_tattoo
发髻,hair_buns
飞仙髻_(发型),feixianji_(hairstyle)
发型连接,hairstyle_connection
手持吹风机,holding_hair_dryer
心形发髻,heart_hair_bun
其他身体毛发,alternate_body_hair
俱乐部发饰,club_hair_ornament
水晶发饰,crystal_hair_ornament
发翼,hair_wings
木椅,wood_chair
亲吻发,kissing_hair
发穿过斗篷,hair_through_hood
角间发,hair_between_horns
不可能发,impossible_hair
人椅,human_chair
头发半解开,hair_half_undone
通过头发可见的泛红,blush_visible_through_hair
桃色头发饰品,peach_hair_ornament
阴阳发饰,yin_yang_hair_ornament
,fue_(rhomphair)
,deck_chair_position
,watermelon_hair_ornament
,apple_hair_ornament
抓头发,grabbing_hair
匹配发型,matching_hairstyle
摇椅,rocking_chair
吃头发,eating_hair
在扶手椅上,on_armchair
指甲上的头发,knuckle_hair
闻头发,smelling_hair
发丝大小差异,hair_size_difference
扇形发饰,fan_hair_ornament
橙色发饰,orange_hair_ornament
电动轮椅,powered_wheelchair
马卡龙头发饰品,macaron_hair_ornament
蛋糕发饰,cake_hair_ornament
圣诞树发饰,christmas_tree_hair_ornament
后退的发际线,receding_hairline
后脑勺头发,back_hair
东方短发,oriental_shorthair
发带,hair_scarf
无发带,no_hairband
带丝带装饰的发带,ribbon-trimmed_hairband
橙色阴毛,orange_pubic_hair
救生员椅子,lifeguard_chair
闪耀的头发,sparkling_hair
奶油色头发,cream_hair
裆部头发,hair_over_crotch
胸部头发外露,chest_hair_peek
单条头发,single_hair_streak
冰淇淋头发饰品,ice_cream_hair_ornament
毛茸茸的手,hairy_hands
长假发,long_pseudo_hair
毛发分支,hair_branch
斑驳的毛发,spotted_hair
发型请求,hairstyle_request
肩上头发,hair_on_shoulders
头发饰品数量,number_hair_ornament
头发侧分,hair_to_side
蓬松头发,shaggy_hair
剪自己的头发,cutting_own_hair
雪人头发装饰,snowman_hair_ornament
肩部长发,shoulder_length_hair
云发,cloud_hair
尾巴头发,tail_hair
银色发箍,silver_hairband
头发里的筷子,chopsticks_in_hair
波点发型,polka_dot_hair
握发刷,holding_hairbrush
六爻发饰,hexagram_hair_ornament
握发饰,holding_hair_ornament
散发的头发,hair_undone
珊瑚发饰,coral_hair_ornament
肉桂卷发型,cinnamiku_hairstyle
发卷,hair_rollers
玩弄头发,playing_with_hair
未佩戴发夹,unworn_hairclip
蓬松头发,puffy_hair
脱发,hair_loss
咬头发,biting_hair
灰白头发,greying_hair
拿着发夹,holding_hair_tie
逆戟鲸发饰,orca_hair_ornament
水果发饰,fruit_hair_ornament
光滑的背头发型,slicked_back_hair
拿着发圈,holding_hairband
画笔头发饰品,paintbrush_hair_ornament
给别人扎头发,tying_another's_hair
金发胡须,blonde_facial_hair
,key_hair_ornament
,insect_hair_ornament
,bandage_on_hair
流星发饰,shooting_star_hair_ornament
狮子发,lion_hair
发型,haircut
花发,flower_hair
粉色发夹,pink_hair_bow
蕾丝发带,lace_hairband
发饰过多,too_many_hair_ornaments
发间星星,stars_in_hair
红发发带,red_hair_tie
汉堡头发饰品,burger_hair_ornament
食物在头发上,food_on_hair
染发剂,hair_dye
露台椅子,deck_chair
,cable_hair
,plaid_hairband
,bouncing_hair
花形发饰,flower-shaped_hair
腋下过多体毛,excessive_armpit_hair
跨坐椅子,straddling_chair
眼睫毛饰品,eye_hair_ornament
翼形发带,winged_hairband
翼形发饰,winged_hair_tie
普通杂乱发型动漫匿名,generic_messy_hair_anime_anon
调色板发饰,palette_hair_ornament
肩发,hair_on_shoulder
机械发,mechanical_hair
妇科椅,gynecological_chair
团子发饰,dango_hair_ornament
食物主题发型,food-themed_hair
水色私处毛发,aqua_pubic_hair
红色羽毛发型,red_feather_hair
松散发,loose_hair
牛角发饰,horn_hair_ornament
剪刀发饰,scissors_hair_ornament
摇头,hair_wagging
心形发饰,heart_hair_accessory
站在椅子上,standing_on_chair
黑色面部毛发,black_facial_hair
,hair_ornament_request
,pride_color_hair
分叉发饰,fork_hair_ornament
多色发,multi_hair_tones
头发武器,hair_weapon
绿色假发,green_pseudo_hair
类人身体毛发,humanoid_body_hair
发红,hair_blush
吹风机,hair_straightener
发鬃,hair_tuft
甜甜圈头发饰品,doughnut_hair_ornament
箭头发饰,arrow_hair_ornament
乳头毛发,nipple_hair
毛皮毛发,fur_hair
无毛男孩笨拙,hairlessboyblunder
黑发卡帕,dark_haired_kappa
有毛身体,hairy_body
浣熊头发饰品,raccoon_hair_ornament
彩色腋毛,colored_armpit_hair
羽毛,quill_hair
红椅子,red_chair
水母毛发饰品,jellyfish_hair_ornament
蓝色假发,blue_pseudo_hair
腋下浓密毛发,hyper_armpit_hair
多彩假发,multicolored_pseudo_hair
多毛脚,hairy_feet
露营椅,camping_chair
头发里的树叶,leaf_in_hair
高桥发髻,takahara_hairi
金属发管,metal_hair_tubes
面部毛发生长,facial_hair_growth
黑色假发,black_pseudo_hair
抓头发球,capt_hairball
头发中的避孕套,condom_in_hair
彩虹发饰,rainbow_hair_ornament
莫夫的银发双马尾女孩,mof's_silver_haired_twintailed_girl
粉色假发,pink_pseudo_hair
白色面部毛发,white_facial_hair
勺子毛发装饰,spoon_hair_ornament
鸭子毛发装饰,duck_hair_ornament
草坪椅,lawn_chair
爪子头发夹,claw_hair_clip
红发蝴蝶结,red_hair_bow
新吉在椅子上（梗）,shinji_in_a_chair_(meme)
蘑菇头发饰,mushroom_hair_ornament
巨大头发,huge_hair
抓自己的头发,grabbing_own_hair
,momiahair
紫色面部毛发,purple_facial_hair
,hair_to_fur
雨伞毛发装饰,umbrella_hair_ornament
头发性,hair_sex
毛发性别 %%,hair_heart
妇科椅,gynecology_chair
橙色假发,orange_pseudo_hair
稀疏发饰,sparse_ass_hair
无毛球体,hairless_balls
白色假发,white_pseudo_hair
章鱼发饰,octopus_hair_ornament
按摩椅,massage_chair
发带,hair_belt
太阳发饰,sun_hair_ornament
优雅黑发女孩（隼）,classy-black-haired_girl_(hayabusa)
发间树叶,leaves_in_hair
切尔西发型,chelsea_hair_cut
棕色头发戴眼镜精灵（houtengeki）,brown_haired_glasses_elf_(houtengeki)
调整发饰,adjusting_hair_ornament
泰迪熊发饰,teddy_bear_hair_ornament
发髻（解剖学）,hair_bow_(anatomy)
蟹毛装饰,crab_hair_ornament
蓝色发梢,blue_hair_tips
坐在椅子上,cum_on_chair
眼镜后面的头发,hair_behind_eyewear
发网,hair_net
扶手椅,holding_chair
手放在椅子上,hand_on_chair
饭团发饰,onigiri_hair_ornament
无毛之手,hairless_hands
别人的嘴里有头发,hair_in_another's_mouth
单块（椅子）,monobloc_(chair)
浓密头发,thick_ass_hair
红胡须,red_facial_hair
灯泡头发饰品,light_bulb_hair_ornament
青柠发饰,lime_hair_ornament
棕色胡须,brown_facial_hair
单调面部毛发,monotone_facial_hair
睾丸毛发,testicle_hair
飞行员座椅,pilot_chair
发带仅用,hairband_only
镶钻发带,studded_hairband
电推剪,hair_clipper
红色假发,red_pseudo_hair
错位腋毛,mismatched_armpit_hair
金属色头发,metallic_hair
黑色羽毛状头发,black_feather_hair
坐在扶手椅上,sitting_on_armchair
假耳朵发带,fake_ears_hairband
紫色假发,purple_pseudo_hair
丝带发饰,ribbon_hair
多彩发球,multicolored_hair_bobbles
,cookie_hair_ornament
,blueberry_hair_ornament
,spring_onion_hair_ornament
水滴发饰,water_drop_hair_ornament
头发束缚,hair_bondage
,brown_pseudo_hair
,airplane_hair_ornament
,grey_facial_hair
,foot_hair
单色调假发,monotone_pseudo_hair
无毛脚,hairless_feet
修剪毛发,hair_trimming
黑色椅子,black_chair
,split_color_hair
蓝色发带,blue_hair_tie
头发上的糖霜,sprinkles_in_hair
双马尾发根,twintails_with_hair_base
刀形头发饰品,knife_hair_ornament
炸弹形头发饰品,bomb_hair_ornament
棒棒糖毛装饰,lollipop_hair_ornament
椅子活动,chair_activities
黑色发带,black_hair_tie
蓝色面部毛发,blue_facial_hair
情绪发型,emo_hairstyle
未佩戴的发夹,unworn_hair_bow
宝可梦球发饰,poke_ball_hair_ornament
黄色假发,yellow_pseudo_hair
辫子假发,braided_pseudo_hair
卷发棒,hair_curlers
染发膏,paint_in_hair
拼图头发饰品,puzzle_piece_hair_ornament
金发-chan_(拉姆奇）,blonde_hair-chan_(ramchi)
栗色头发,maroon_hair
羊毛饰品,sheep_hair_ornament
泳池椅子,pool_chair
双色假发,two_tone_pseudo_hair
坐在头发上,sitting_on_hair
发梢,fin_hair
,melon_hair_ornament
,hair_sheep
,chair_tipping
草发,grass_hair
自己头发里射,cum_in_own_hair
头发图表,hair_chart
,hair_mustache
毛发鬃毛,hair_mane
匹配的头发/眼睛,matching_hair/eyes
队列（发型）,queue_(hairstyle)
双分头发,double-parted_hair
长卷发女孩（座右铭：notto）,long-haired_girl_(motto_notto)
交织的头发,intertwined_hair
,chairiel
解开发髻,untying_hair
活生生的椅子,living_chair
乱发,stray_hair
莲花发饰,lotus_hair_ornament
星座头发饰品,constellation_hair_ornament
金属发,metal_hair
椅子断裂,chair_breaking
回形针发饰,paperclip_hair_ornament
蓝色发夹,blue_hair_bow
无发夹,no_hairclip
,text_hair_ornament
绿色发带,green_hair_tie
浓密的腋毛,hairy_armpits
老虎毛发饰品,tiger_hair_ornament
头发上的蝴蝶,butterfly_on_hair
,scale_hair
棕色头发女孩（长谷川）,brown_hair_girl_(nagioka)
,mightywheelchair
发长开关,hair_length_switch
时钟发饰,clock_hair_ornament
护盾发饰,shield_hair_ornament
_发饰,=_hair_ornament
星星发饰,star_hair_accessory
蓝色椅子,blue_chair
东方长发,oriental_longhair
绿色面部毛发,green_facial_hair
紫色长发精灵（houtengeki）,purple_haired_elf_(houtengeki)
彩虹发圈,rainbow_hairband
,fire_hair_ornament
白色腋毛,white_armpit_hair
鳄鱼毛饰品,crocodile_hair_ornament
香蕉毛饰品,banana_hair_ornament
地板上的头发,hair_on_floor
粉发女孩（凯玉）,pink-haired_girl_(kay_yu)
蓝色羽毛发,blue_feather_hair
日文头发饰品,kanji_hair_ornament
维吉尔之椅（梗）,vergil's_chair_(meme)
指甲头发饰品,nail_hair_ornament
虾头发饰品,shrimp_hair_ornament
多彩阴毛,multicolored_pubic_hair
八仙花发饰,hydrangea_hair_ornament
红发技巧,red_hair_tips
明星发带,star_hairband
扎辫子女孩（长谷川）,hair_bun_girl_(nagioka)
体毛过多,excessive_body_hair
破碎心形发饰,broken_heart_hair_ornament
椅子上的山本乔（梗图）,yabuki_joe_in_a_chair_(meme)
气垫椅,inflatable_chair
拧干头发,wringing_hair
绿色头发饰品,green_hair_ornament
笑脸发饰,smiley_hair_ornament
直升机发饰,helicopter_hair
企鹅发饰,penguin_hair_ornament
金发腋下毛,blonde_armpit_hair
,jenny_(capt_hairball)
青叶头,aobara_hairi
,potty_chair
,chain_hairband
,blue_hairclip
,self_borrowed_hairstyle
蜘蛛网发饰,spider_web_hair_ornament
头部毛发,head_hair
,pentagram_hair_ornament
,fish_skeleton_hair_ornament
,acorn_hair_ornament
细致的毛发,detailed_hair
榎木的椅子,suzume's_chair
棕色椅子,brown_chair
中长发,medium_length_hair
头发蓬松,hairtuss
阿尔帕卡毛发饰品,alpaca_hair_ornament
渐变（发型）,fade_(haircut)
毛茸茸的胸部,hairy_breasts
导演椅,director's_chair
80 年代发型,80s_hair
发廊,hair_salon
口中头发,hair_in_mouth
金色头发饰品,gold_hair_ornament
黑腋毛,black_armpit_hair
浓密背毛,thick_back_hair
黑发-chan_(拉姆奇）,black_hair-chan_(ramchi)
头骨发饰,skull_hair_accessory
乳头毛发,hair_covering_nipples
毛发水果,hair_fruit
粉色羽毛发,pink_feather_hair
牙科椅,dental_chair
narutomaki 发饰,narutomaki_hair_ornament
过多头发,excessive_hair
鱼骨发饰,fish_bone_hair_ornament
银发-chan（拉姆奇）,silver_hair-chan_(ramchi)
头发上的血迹,blood_on_hair
头发打结,hair_knot
手指插进头发,fingers_in_hair
发饰工具,instrument_hair_ornament
阴毛扯,pubic_hair_pull
,raspberry_hair_ornament
,long-haired_girl_(ishiyumi)
漂白发丝,bleached_hair
床发,bed_hair
短发女孩（小松先生）,short-haired_girl_(osomatsu-san)
头发自慰,hair_masturbation
坏椅子,broken_chair
毛发发带,fur_hairband
坚果毛发饰品,nut_hair_ornament
方向箭头毛发饰品,directional_arrow_hair_ornament
,torii_hair_ornament
棕色头发-chan_(ramchi),brown_hair-chan_(ramchi)
,string_hair_bow
粉色椅子,pink_chair
动物发圈,animal_hairband
,chocolate_hair_ornament
,bushy_hair
头发半披肩上,hair_half_over_shoulder
欧洲短毛猫,european_shorthair
恶魔般的发型师,devilish_hairdresser
皮椅,leather_chair
理发椅,barber_chair
蓝色头发男孩（如何画漫画）,blue-haired_boy_(how_to_draw_manga)
心形发圈,heart_hairband
无毛臀部,hairless_butt
糖果棒头发饰品,candy_cane_hair_ornament
官方替代发饰,official_alternate_hair_ornament
菠萝发饰,pineapple_hair_ornament
毛发流苏,hair_tassels
绿色椅子,green_chair
粉色发带,pink_hair_tie
扯自己的头发,pulling_own_hair
粉色头发修女（404notfound）,pink-haired_nun_(404notfound)
耳朵像头发,ears_as_hair
棕发女孩（kevbot）,brown-haired_cat_girl_(kevbot)
烧焦的头发,burnt_hair
海军蓝头发,navy_hair
恶魔（恶魔发型师）,devil_(devilish_hairdresser)
,bell_hair_tie
,rocket-lawnchair
,dark_pseudo_hair
舔别人的头发,licking_another's_hair
低扎中发,low-tied_medium_hair
眉毛毛发,brow_hair
奶酪发饰,cheese_hair_ornament
真人发,human_hair
交叉编织发带,cross-laced_hairband
鼠毛饰品,mouse_hair_ornament
黑胸毛,black_chest_hair
脸发,hair_in_face
头发缩水,hair_shrinking
剃须刀片发饰,razor_blade_hair_ornament
骨制发簪,bone_in_hair
熊耳发圈,bear_ear_hairband
木色渐变发,wood_gradient_hair
白发尖,white_hair_tips
白羽发,white_feather_hair
发饰,hair_decoration
kchair02_(k02-颜),kchair02_(k02-yan)
橙色羽毛发,orange_feather_hair
天使_(恶魔发型师),angel_(devilish_hairdresser)
紫色羽毛发,purple_feather_hair
电发,electrical_hair
头发食品,hair_as_food
金发修女（长谷川）,blonde_haired_nun_(nagioka)
手腕上的发圈,hair_tie_on_wrist
冰发,ice_hair
按钮发饰,button_hair_ornament
紫色发结,purple_hair_bow
牛毛饰品,cow_hair_ornament
黑发饰品,black_hair_accessory
尿液在发,urine_in_hair
头发后面的眼睛,eye_behind_hair
与椅子对抗,against_chair
四环发圈,quad_hair_rings
通过头发泛红,blush_through_hair
多彩面部胡须,multicolored_facial_hair
头发上的贴纸,sticker_on_hair
令人发指,hair_raising
番茄发饰,tomato_hair_ornament
野性头发,wild_hair
触手发饰,tentacle_hair_ornament
灰色羽毛发,grey_feather_hair
蜜蜂发饰,bee_hair_ornament
给头秃的透透剪头发（梗）,choso_giving_toudou_a_haircut_(meme)
卷曲发型,upswept_hair
异样发型,unusual_hair
LOGO 发饰,logo_hair_ornament
短发狐狸女孩（mdf_an）,short_hair_fox_girl_(mdf_an)
,bolt_hair_ornament
撕裂的头发丝带,torn_hair_ribbon
帽檐（帽子上的球状装饰）,bill_(capt_hairball)
毛茸茸的男性,hairy_male
头发颜色变化,hair_color_change
浓密的睾丸毛发,thick_testicle_hair
