蓝色眼睛,blue_eyes
,fuzeyeen
金发睫毛,blonde_eyelashes
锚点（单眼眼窝）,anchors_(mono_eye_os)
缝合眼,stitched_eye
眼水分线,eye_waterline
小眉毛,small_eyebrows
水汪汪的眼睛,watery_eyes
卡通眼睛,cartoon_eyes
白色眼镜,white_eyewear
,cross_eye_stereogram
,light_eyelids
,blue_eyelashes
,very_big_eyes
,downcast_eyes
,squiggle_eyes
,smoking_eyes
绿色眼睑,green_eyelids
黑暗中的眼睛,eyes_in_darkness
交替眼镜,alternate_eyewear
紫色眼睫毛,purple_eyelashes
不对称的眼睛,asymmetrical_eyes
,theyeager
liz_(眼霜),liz_(eye_moisturizer)
,veil_over_eyes
橙色眼线,orange_eyeliner
粉色睫毛,pink_eyelashes
红色（红眼）,red_(redeye)
不对称眼镜,asymmetrical_eyewear
眼药水,eye_drops
眉心八字,eyebrow_barbell
眉毛上疤痕,scar_across_eyebrow
单眉,single_eyebrow
,samantha_reyes
,eye_patch_bikini
,naughtysableye
,circle_eyes
,pale_eye
,dangling_eye
,eye_chart
,eye_(mememem)
揉眼睛,rubbing_eye
黄色眼睑,yellow_eyelids
戴着眼罩,holding_eyepatch
风格化的眼睛,stylized_eyes
眼睑拉扯挑衅,eyelid_pull_taunt
淡眼睑,tan_eyelids
红眼麦芽巧克,red-eyes_macadamiachoco
手指在眼镜上,finger_on_eyewear
tweyen_(永恒的暑假)_(碧蓝幻想),tweyen_(eternal's_summer_vacation)_(granblue_fantasy)
红点鲑鱼,sockeye_salmon
黑眼,darkeye
睁眼睡觉,sleeping_with_eyes_open
恶魔之眼,demonic_eyes
眼中射精,cum_in_eye
空洞的眼窝,empty_eye_sockets
诡异之眼,eerieeyes
,eye_(okame_nin)
,eyes_close-up
,cleaning_eyewear
,selune_darkeye
白眼睑,white_eyelids
蝴蝶遮眼,butterfly_over_eye
眼睑,eyelid
jojo_no_kimyou_na_bouken：天眼,jojo_no_kimyou_na_bouken:_eyes_of_heaven
眼镜后面的头发,hair_behind_eyewear
油炸激光眼,deepfriedlasereyes
帽子上的眼睛,eye_on_hat
四眼,four_eyes
双色眼镜,two_tone_eyewear
眉毛透过口罩可见,eyebrows_visible_through_mask
多色镜片眼镜,multicolor-tinted_eyewear
下眼窝,subakeye
橙色眼睑,orange_eyelids
,alternate_eyebrows
,eyewear_pull
,cutting_out_below_the_eyes_is_hot_(meme)
,eye_poke
六边形眼镜,hexagonal_eyewear
红色睫毛,red_eyelashes
遮盖的眼睛,covered_eye
护目镜戴在眼睛上,goggles_on_eyes
眼影轮廓,eyed_silhouette
遮挡的眼睛,obstructed_eyes
胸部眼睛,chest_eye
鹰眼（圣剑传说 3）,hawkeye_(seiken_densetsu_3)
猫眼眼镜,cat_eye_glasses
灰色镜片眼镜,grey-tinted_eyewear
亲吻眼,kissing_eye
棕色眼,brown_eye
眼闪,eye_glitter
金发眉毛,blonde_eyebrows
包扎的眼睛,bandaged_eye
车灯般的眼睛,headlight_eyes
,eyepatch_pull
,eye_bulge
,eyes_of_horus_(warhammer_40k)
,two-tone_eyewear
,among_us_eyes_(meme)
,hood_over_eyes
,callisto_(greyeth)
,tail_eye
红眼怪物,redeyedgazer
眼液,liquid_from_eyes
火眼,fire_eyes
猫眼,cat's_eye
交出别人的眼睛,hand_over_another's_eyes
激光眼,laser_eyes
眼睛翻白,eyes_rolled_up
眉毛抽动,eyebrow_wiggle
触手眼,tentacle_eye
,one_eye_in_shadow
,eyes_everywhere
,medium_eyebrows
,pink_eyebrows
,eye_twitch
,ear_over_eye
ninian_(明眸新娘)_(火焰纹章),ninian_(bright-eyed_bride)_(fire_emblem)
,soulless_eyes
红眼（例如 o）,red_eyes_(e.g.o)
眼穿,eye_penetration
眉钉,eyebrow_stud
蛇眼香奈子,snake-eyed_kanako
爬虫眼,reptileye
单眼,single_empty_eye
贝赫耶姆,beheeyem
眼刑,eye_torture
棕色眉毛,brown_eyebrows
,yeyebirdie
,censored_eyes
匹配的头发/眼睛,matching_hair/eyes
帽檐下的眉毛,eyebrow_through_hat
,siegmeyer_of_catarina
,3x3_eyes
,fused_eyes
,monotone_eyelids
大大的眼睛,huge_eyes
瞄准靶心（目标）,bullseye_(target)
兔子形状的眼镜,rabbit-shaped_eyewear
深色眼镜,dark_eyewear
鱼眼安慰剂,fisheye_placebo
蛇眼白杨,snake-eyes_poplar
拉马查的眼睛,the_eye_of_ramalach
眼睛上的创可贴,bandaid_on_eye
仿生眼,bionic_eye
皱褶眼罩,frilled_eyepatch
单色调眼镜,monotone_eyewear
独眼狼（艺术家）,oneeyewolf_(artist)
旋转眼,swirling_eyes
深色眼影,dark_eyeshadow
手指覆盖在眼睛上,finger_frame_over_eye
简单眉毛,simple_eyebrows
分离的眼睛,detached_eyes
绿色睫毛,green_eyelashes
atago_(空格 atago)_(greyeth)_(azur_lane),atago_(space_atago)_(greyeth)_(azur_lane)
透过头饰可见的眼睛,eyes_visible_through_headwear
眼里的蝴蝶,butterfly_in_eye
黑眉,black_eyebrows
眼伤,eye_injury
掌中眼,eye_in_palm
眼球手镯女孩（fkey）,eyeball_bracelet_girl_(fkey)
深色睫毛,dark_eyelashes
眉毛尖刺,eyebrow_spikes
涂鸦眼睛,scribble_eyes
加布里埃尔（兼职叶恩）,gabriel_(parttimeyeen)
redeye_(艺术家),redeye_(artist)
斜眉,slanted_eyebrows
钻石眼,diamond_eyes
绿色眼线,green_eyeliner
,mini_eyewear
,crystal_eye
,takuto_meyers
,siyer_(siyeyeyeyer)
,joshie_(calahootheyeen)
青绿色眼影,teal_eyeshadow
印刷眼,printed_eyes
睫毛夹,eyelash_curler
眼斑,eyespots
眼在翅膀上,eyes_on_wings
,reyes
彩虹眼,iridescent_eyes
红眼壁虎,red-eyed_crocodile_skink
鱼眼（美少女战士）,fish_eye_(sailor_moon)
目光如炬,eye_piercing
生物发光眼睛,bioluminescent_eyes
静脉眼,veiny_eye
紧握的眼睛,clenched_eyes
眼部射击,eye_shot
,diamond_in_eye
,eye_in_diamond
青色眉毛,teal_eyebrows
棕色眼罩,brown_eye_patch
,anzekeye
,anzueye
眉毛透过头带可见,eyebrows_visible_through_headband
眼睑穿孔,eyelid_piercing
碧绿色眼睛,aquamarine_eyes
棕色睫毛,brown_eyelashes
,sewn_eye
,czeslaw_meyer
,white_eyes_(20220506white)
,obstructed_eye
红眼黑龙,red-eyes_black_dragon
暗淡眼神,dull_eyes
眼波闪烁,eye_shimmer
眼福,eyecandy
红眼树蛙,red-eyed_treefrog
路易斯（决斗眼）,louis_(decidueye)
实眼,solid_eye
巨岩犬,mega_sableye
火焰眉毛,flaming_eyebrows
黄色眼线,yellow_eyeliner
gumi_(黑暗之眼),gumi_(the_eye_of_darkness)
恶魔之眼,demon_eyes
轻扬眉梢,lightened_eyebrows
合眼,closing_eyes
X 眼,x_eye
白杨眼,aspeneyes
二色眼,dichromatic_eyes
眼上的血迹,blood_on_eye
多彩眼罩,multicolored_eye_patch
斗鸡眼,cross_eyes
,c-eye
判眼,judge_eyes
防护眼镜,protective_eyewear
蓬松眉毛,fluffy_eyebrows
,dark_eye_patch
,huge_eyelashes
,holographic_eyes
,monoeye
,eye_of_ra
,four_eyes_(lustylamb)
,magic_eye
调整他人的眼镜,adjusting_another's_eyewear
,7_eyes
眨眼之内眼,blinking_inside_eyes
眼色变化,eye_color_transformation
鹰眼（碧蓝幻想）,hawkeye_(granblue_fantasy)
,pixel_eyes
,holding_eye
,blood_on_eyewear
,nikki_(redeye)
,two_tone_eye_patch
切伊尼（犬野东）,cheyenne_(inu-dono)
金色眼镜,gold_eyewear
眼睛闭上,eyes_closing
心眉,heart_eyebrows
6 眼 1 蹄,6eyesandhooves
深渊_(红眼）,abyss_(redeye)
,mz_(yeye_ai_chipao_mian)
,mz_(yeye_ai_chipao_mian）
模糊之眼,obscured_eyes
眼影下眼,eyeshadow_under_eye
空洞的眼神,vacant_eyes
,mikeyex
claude_（冰蓝色眼睛）,claude_(iceblueeyes)
蓝眼少女,maiden_with_eyes_of_blue
单色调睫毛,monotone_eyelashes
斯凯基,sickeleye
口中之眼,eye_in_mouth
,redeyedwolf
,starry-eyed_surprise
,blue-eyed_black_lemur
,insane_eyes
,doll_eye
,furgonomic_eyewear
,lyudmila_andreyevna_ruslanova
,heart_hands_over_eye
,among_us_eyes
,gold_eye_patch
,lustful_eyes
,calahoo_(calahootheyeen)
分层心形眼,layered_heart_eyes
超大号眼镜,oversized_eyewear
手眼,hand_eye
,aventurine_(bullseye)_(honkai:_star_rail)
模糊的眼睛,blurry_eyes
单眼_(艺术家),monoeye_(artist)
,belly_eye
,keyeswood
,twinkle-eyed
hawkeye_girl_(机械伙伴宇宙),hawkeye_girl_(mechanical_buddy_universe)
眼影,eyed_shadow
靶心（艺术家）,bullseye_(artist)
猫眼框眼镜,cat_eye-framed_eyewear
怒眉,angry_eyebrows
slate_(眼镜）,slate_(eyeoculus)
八眼,8eyes
遮住别人的眼睛,covering_another's_eye
淡蓝色镜片眼镜,aqua-tinted_eyewear
,bullseye
,light_eyeshadow
,popeye_the_sailor
龟壳框眼镜,tortoiseshell-framed_eyewear
灰色眉毛,grey_eyebrows
融化之眼,melting_eyes
眼睛上的帽子,hat_over_eye
猫形眼镜,cat-shaped_eyewear
眼交叉,cross_in_eye
,iceblueeyes3d
磨砂眼,glazed_eyes
画在眼上,drawn_on_eyes
眼后头发,eye_behind_hair
,eyewon_(precure)
,eyepatchedfloof
,eyes_watering
,evileye_(overlord)
,heart_eyewear
,mouth_eye
,pentagram_eyes
,hyper_eyelashes
我的眼睛在这里,my_eyes_are_up_here
帽子遮住了一只眼睛,hood_over_one_eye
十环,bullzeye
眼翼,eyeswings
,cum_on_eyelid
,bow_eyepatch
,empty_eye_socket
,eye_popping
眼睑,eye_ridges
眼睛翻白,eyes_rolled
,running_eyeliner
,hawkeye_(fire_emblem)
,double_eyepatch
,wolfgang_mittermeyer
花形眼镜,flower-shaped_eyewear
,swift_(swiftbrowneyes)
眼线爱好者,eye_slugger
红棕色的眼睛,auburn_eyes
眼中的倒影,reflection_in_eyes
royal_fortune_(眼睛瞄准奖牌)_(蔚蓝航线),royal_fortune_(eyes_on_the_prize)_(azur_lane)
红眼效果,red-eye_effect
白色眼影,white_eyeshadow
枯萎之眼,dying_eyes
眼乳头,eye_nipples
邪恶之眼（单丹丹）,evil_eye_(dandadan)
屏蔽眼睛,shielding_eyes
闪烁的眼睛,twinkle_eye
胃眼,stomach_eye
舔眼,licking_eye
橄榄眼,olive_eyes
z23_(大麦若叶中的眼眸？)_(碧蓝航线),z23_(the_eyecatch_in_the_rye?)_(azur_lane)
头发入眼,hair_in_eyes
无光眼,void_eyes
萌可眼,mengcuteye
蓝眼睛女孩（隼鸟）,blue-eyed_girl_(hayabusa)
雷耶斯（sepulte）,reyes_(sepulte)
波比,popeye
tgp11s_鹰眼（机械伙伴宇宙）,tgp11s_hawkeye_(mechanical_buddy_universe)
两色眉毛,two_tone_eyebrows
青色眼睛,lime_eyes
兔子眼罩,rabbit_eyepatch
双手遮眼,hands_over_eyes
,jaeyeong
eyefestation_(压力),eyefestation_(pressure)
,eyewear_glint
,gosalyn_waddlemeyer
闪耀眉毛,glowing_eyebrows
神秘之眼,theeldritcheyes
蓝色眼睛武士,blue_eye_samurai
绿蓝眼睛,green_blue_eyes
,sueyen
,fiery_eyes
,butterfly_eyepatch
,tristen_(parttimeyeen)
末影之眼,eye_of_ender
覆盖眼,eye_covering
眉毛穿过假发,eyebrow_through_pseudo_hair
额头眼,forehead_eye
高夫之眼,hawkeye_gough
the_rock_的_眉毛_上扬_(梗),the_rock's_eyebrow_raise_(meme)
,scar_across_eyes
odd-eyes_pendulum_dragon 奇眼摆钟龙,odd-eyes_pendulum_dragon
金眼线,gold_eyeliner
紫式部（紫眼）（命运）,murasaki_shikibu_(purple_eye)_(fate)
萌可眼（角色）,mengcuteye_(character)
闭眼,shut_eye
倒影眼,inverted_eyes
,deyezi
,marina_liteyears
,lo-lo_(areye)
,alek_reyes
,visor_eyes
,one_eye_narrowed
,floydfiveeyes
多色眼影,multicolored_eyeshadow
pafu_(exed_眼睛),pafu_(exed_eyes)
frey_(鱼眼安慰剂),frey_(fisheye_placebo)
长方形眼睛,rectangular_eyes
加深的眼睑,darkened_eyelids
豆形眉毛,bean_eyebrows
头发中可见的眼镜,eyewear_visible_through_hair
九眼,nineye
猫眼_(爱丽丝女孩),cat_eyes_(alice_girls)
咸咸眼,salty_eyes
绫波梅耶,ryuzu_meyer
调整眼罩,adjusting_eyepatch
眼帘,veil_over_one_eye
阴茎入眼,penis_in_eye
挡风玻璃眼,windshield_eyes
翅膀眼,wing_eyes
凯·戈尔眼,kae_goldeye
,blackwatch_reyes
,lancethewereyena
,gold_eyeshadow
,rainbow-tinted_eyewear
假睫毛,fake_eyelashes
第三只眼（标记）,third_eye_(marking)
,eye20806972
眼色连接,eye_color_connection
天蓝色眼影,turquoise_eyeshadow
半闭的眼睛,halfclosed_eyes
,fire_in_eyes
,eye_fire
,snake_eyes
手指指向眼镜,finger_to_eyewear
自然眼影,natural_eyeshadow
枪之眼_(i&eyes),gun_zi_(i&eyes)
千年眼,millennium_eye
明里_(akaritheyeen),akari_(akaritheyeen)
十字准星眼,crosshair_eyes
哭泣之眼,crying_eye
眼球耳环,eyeball_earrings
,honeycutt_(wonderingeyes13)
,honeycutt_（wonderingeyes13）
眼见,eyesee
,armeyer_dinze
喵喵喵猫眼_(偶像大师),nyannyan_cat's_eye_(idolmaster)
决斗眼_(cosplay),decidueye_(cosplay)
黑眼 Sammy,sammy_darkeye
蓝眼究极龙,blue-eyes_ultimate_dragon
内斜眉,inward_slanted_eyebrows
眼烟,smoke_from_eyes
竖眼线,vertical_eye_lines
灼热双眼,burning_eyes
,eye_flame
,eyegis-garr
,eyepiece
,rolled_back_eyes
眼静脉,eye_veins
眼伤,eye_wound
尾巴上的眼睛,eye_on_tail
瞌睡,layeyes
眼勾,eyefuck
眼伤心,eyeharmheart
嘴眼,eyes_in_mouth
眼标,eyecon
,ear_eyes
treyer_(角色),treyer_(character)
